gene_index,gene_id
1506,AC107399.2
1507,AC108004.2
1508,AC108004.3
1509,AC108051.1
1510,AC108051.2
1511,AC108051.3
1512,AC108056.1
1513,AC108066.1
1514,AC108142.1
1515,AC108448.3
1516,AC108462.1
1517,AC108463.1
1518,AC108488.4
1519,AC108868.5
1520,AC108868.6
1521,AC108925.1
1522,AC108938.5
1523,AC109309.4
1524,AC109333.10
1525,AC109344.1
1526,AC109486.1
1527,AC109589.1
1528,AC109642.1
1529,AC109826.1
1530,AC109829.1
1531,AC109829.2
1532,AC110602.1
1533,AC110615.1
1534,AC110769.3
1535,AC110781.3
1536,AC112518.3
1537,AC112715.2
1538,AC112719.2
1539,AC112721.1
1540,AC112721.2
1541,AC113167.1
1542,AC113167.2
1543,AC113189.5
1544,AC113331.9
1545,AC113404.1
1546,AC113607.2
1547,AC113607.3
1548,AC113608.1
1549,AC113610.1
1550,AC113617.1
1551,AC113618.1
1552,AC114271.2
1553,AC114730.11
1554,AC114730.2
1555,AC114730.3
1556,AC114730.5
1557,AC114730.7
1558,AC114730.8
1559,AC114752.1
1560,AC114752.3
1561,AC114763.1
1562,AC114765.1
1563,AC114765.2
1564,AC114776.3
1565,AC114803.3
1566,AC114808.2
1567,AC114808.3
1568,AC114812.8
1569,AC114813.1
1570,AC114814.3
1571,AC114814.4
1572,AC114877.3
1573,AC115522.3
1574,AC116035.1
1575,AC116035.2
1576,AC116366.5
1577,AC116366.6
1578,AC116609.1
1579,AC116609.2
1580,AC116609.3
1581,AC116614.1
1582,AC118345.1
1583,AC118653.2
1584,AC118754.4
1585,AC118758.1
1586,AC122136.2
1587,AC123023.1
1588,AC123512.1
1589,AC123512.2
1590,AC123512.3
1591,AC123886.2
1592,AC124057.5
1593,AC124312.1
1594,AC124861.1
1595,AC124944.3
1596,AC124944.5
1597,AC124997.1
1598,AC125421.1
1599,AC126407.1
1600,AC128709.2
1601,AC128709.3
1602,AC128709.4
1603,AC129492.1
1604,AC129492.6
1605,AC129778.2
1606,AC130469.2
1607,AC131056.3
1608,AC131056.5
1609,AC131097.4
1610,AC131263.1
1611,AC132807.1
1612,AC133106.2
1613,AC133528.2
1614,AC133551.1
1615,AC133633.1
1616,AC133633.2
1617,AC133644.2
1618,AC133680.1
1619,AC133785.1
1620,AC135050.5
1621,AC135178.7
1622,AC136352.4
1623,AC136352.5
1624,AC136612.1
1625,AC136616.1
1626,AC136616.2
1627,AC136616.3
1628,AC137723.5
1629,AC137932.4
1630,AC137932.5
1631,AC137932.6
1632,AC137934.1
1633,AC138028.1
1634,AC138035.1
1635,AC138035.2
1636,AC138472.6
1637,AC138647.1
1638,AC138969.4
1639,AC139099.4
1640,AC139099.5
1641,AC139099.6
1642,AC139100.3
1643,AC139712.4
1644,AC139887.4
1645,AC140481.4
1646,AC140481.8
1647,AC140542.2
1648,AC140725.4
1649,AC140912.1
1650,AC141272.1
1651,AC141928.1
1652,AC141930.2
1653,AC142119.1
1654,AC142293.3
1655,AC142472.6
1656,AC142528.1
1657,AC144449.1
1658,AC144450.1
1659,AC144450.2
1660,AC144525.1
1661,AC144568.2
1662,AC144652.1
1663,AC144831.1
1664,AC144831.3
1665,AC144835.1
1666,AC144836.1
1667,AC145110.1
1668,AC145123.2
1669,AC145124.2
1670,AC145212.2
1671,AC145212.4
1672,AC145343.2
1673,AC147651.1
1674,AC147651.4
1675,AC147651.5
1676,AC159540.1
1677,AC159540.2
1678,AC159540.3
1679,AC171558.1
1680,AC171558.2
1681,AC195454.1
1682,AC213203.1
1683,AC226118.1
1684,AC231657.1
1685,AC233755.1
1686,AC233755.2
1687,AC234582.1
1688,AC234582.2
1689,AC240274.1
1690,AC241377.2
1691,AC241585.2
1692,AC242988.1
1693,AC243756.1
1694,AC243945.1
1695,AC245100.1
1696,AC253572.1
1697,ACAA1
1698,ACAA2
1699,ACACA
1700,ACACB
1701,ACAD10
1702,ACAD11
1703,ACAD8
1704,ACAD9
1705,ACADL
1706,ACADM
1707,ACADS
1708,ACADSB
1709,ACADVL
1710,ACAN
1711,ACAP1
1712,ACAP2
1713,ACAP3
1714,ACAT1
1715,ACAT2
1716,ACBD3
1717,ACBD4
1718,ACBD5
1719,ACBD6
1720,ACBD7
1721,ACCS
1722,ACCSL
1723,ACD
1724,ACE
1725,ACE2
1726,ACER1
1727,ACER2
1728,ACER3
1729,ACHE
1730,ACIN1
1731,ACKR1
1732,ACKR2
1733,ACKR3
1734,ACKR4
1735,ACLY
1736,ACMSD
1737,ACO1
1738,ACO2
1739,ACOT1
1740,ACOT11
1741,ACOT12
1742,ACOT13
1743,ACOT2
1744,ACOT4
1745,ACOT6
1746,ACOT7
1747,ACOT8
1748,ACOT9
1749,ACOX1
1750,ACOX2
1751,ACOX3
1752,ACOXL
1753,ACP1
1754,ACP2
1755,ACP5
1756,ACP6
1757,ACP7
1758,ACPP
1759,ACPT
1760,ACR
1761,ACRBP
1762,ACRC
1763,ACRV1
1764,ACSBG1
1765,ACSBG2
1766,ACSF2
1767,ACSF3
1768,ACSL1
1769,ACSL3
1770,ACSL4
1771,ACSL5
1772,ACSL6
1773,ACSM1
1774,ACSM2A
1775,ACSM2B
1776,ACSM3
1777,ACSM4
1778,ACSM5
1779,ACSM6
1780,ACSS1
1781,ACSS2
1782,ACSS3
1783,ACTA1
1784,ACTA2
1785,ACTA2-AS1
1786,ACTB
1787,ACTBL2
1788,ACTC1
1789,ACTG1
1790,ACTG2
1791,ACTL10
1792,ACTL6A
1793,ACTL6B
1794,ACTL7A
1795,ACTL7B
1796,ACTL8
1797,ACTL9
1798,ACTN1
1799,ACTN1-AS1
1800,ACTN2
1801,ACTN3
1802,ACTN4
1803,ACTR10
1804,ACTR1A
1805,ACTR1B
1806,ACTR2
1807,ACTR3
1808,ACTR3B
1809,ACTR3C
1810,ACTR5
1811,ACTR6
1812,ACTR8
1813,ACTRT1
1814,ACTRT2
1815,ACTRT3
1816,ACVR1
1817,ACVR1B
1818,ACVR1C
1819,ACVR2A
1820,ACVR2B
1821,ACVR2B-AS1
1822,ACVRL1
1823,ACY1
1824,ACY3
1825,ACYP1
1826,ACYP2
1827,AD000091.2
1828,AD000671.6
1829,AD001527.7
1830,ADA
1831,ADAD1
1832,ADAD2
1833,ADAL
1834,ADAM10
1835,ADAM11
1836,ADAM12
1837,ADAM15
1838,ADAM17
1839,ADAM18
1840,ADAM19
1841,ADAM2
1842,ADAM20
1843,ADAM20P1
1844,ADAM21
1845,ADAM22
1846,ADAM23
1847,ADAM28
1848,ADAM29
1849,ADAM30
1850,ADAM32
1851,ADAM33
1852,ADAM7
1853,ADAM8
1854,ADAM9
1855,ADAMDEC1
1856,ADAMTS1
1857,ADAMTS10
1858,ADAMTS12
1859,ADAMTS13
1860,ADAMTS14
1861,ADAMTS15
1862,ADAMTS16
1863,ADAMTS17
1864,ADAMTS18
1865,ADAMTS19
1866,ADAMTS19-AS1
1867,ADAMTS2
1868,ADAMTS20
1869,ADAMTS3
1870,ADAMTS4
1871,ADAMTS5
1872,ADAMTS6
1873,ADAMTS7
1874,ADAMTS8
1875,ADAMTS9
1876,ADAMTS9-AS1
1877,ADAMTS9-AS2
1878,ADAMTSL1
1879,ADAMTSL2
1880,ADAMTSL3
1881,ADAMTSL4
1882,ADAMTSL5
1883,ADAP1
1884,ADAP2
1885,ADAR
1886,ADARB1
1887,ADARB2
1888,ADARB2-AS1
1889,ADAT1
1890,ADAT2
1891,ADAT3
1892,ADCK1
1893,ADCK2
1894,ADCK3
1895,ADCK4
1896,ADCK5
1897,ADCY1
1898,ADCY10
1899,ADCY2
1900,ADCY3
1901,ADCY4
1902,ADCY5
1903,ADCY6
1904,ADCY7
1905,ADCY8
1906,ADCY9
1907,ADCYAP1
1908,ADCYAP1R1
1909,ADD1
1910,ADD2
1911,ADD3
1912,ADGB
1913,ADGRA1
1914,ADGRA1-AS1
1915,ADGRA2
1916,ADGRA3
1917,ADGRB1
1918,ADGRB2
1919,ADGRB3
1920,ADGRD1
1921,ADGRD2
1922,ADGRE1
1923,ADGRE2
1924,ADGRE3
1925,ADGRE5
1926,ADGRF1
1927,ADGRF2
1928,ADGRF3
1929,ADGRF4
1930,ADGRF5
1931,ADGRG1
1932,ADGRG2
1933,ADGRG3
1934,ADGRG4
1935,ADGRG5
1936,ADGRG6
1937,ADGRG7
1938,ADGRL1
1939,ADGRL2
1940,ADGRL3
1941,ADGRL3-AS1
1942,ADGRL4
1943,ADGRV1
1944,ADH1A
1945,ADH1B
1946,ADH1C
1947,ADH4
1948,ADH5
1949,ADH6
1950,ADH7
1951,ADHFE1
1952,ADI1
1953,ADIG
1954,ADIPOQ
1955,ADIPOQ-AS1
1956,ADIPOR1
1957,ADIPOR2
1958,ADIRF
1959,ADK
1960,ADM
1961,ADM2
1962,ADM5
1963,ADNP
1964,ADNP-AS1
1965,ADNP2
1966,ADO
1967,ADORA1
1968,ADORA2A
1969,ADORA2A-AS1
1970,ADORA2B
1971,ADORA3
1972,ADPGK
1973,ADPGK-AS1
1974,ADPRH
1975,ADPRHL1
1976,ADPRHL2
1977,ADPRM
1978,ADRA1A
1979,ADRA1B
1980,ADRA1D
1981,ADRA2A
1982,ADRA2B
1983,ADRA2C
1984,ADRB1
1985,ADRB2
1986,ADRB3
1987,ADRBK1
1988,ADRBK2
1989,ADRM1
1990,ADSL
1991,ADSS
1992,ADSSL1
1993,ADTRP
1994,AE000658.22
1995,AE000658.31
1996,AE000661.50
1997,AE000662.92
1998,AE000662.93
1999,AEBP1
2000,AEBP2
2001,AEN
2002,AES
2003,AF001548.5
2004,AF001548.6
2005,AF001550.7
2006,AF003625.3
2007,AF003626.1
2008,AF011889.2
2009,AF011889.5
2010,AF015262.2
2011,AF015720.3
2012,AF038458.3
2013,AF038458.5
2014,AF064858.10
2015,AF064858.11
2016,AF064858.6
2017,AF064858.7
2018,AF064858.8
2019,AF064860.7
2020,AF067845.1
2021,AF067845.2
2022,AF067845.3
2023,AF096876.1
2024,AF111168.2
2025,AF121898.3
2026,AF124730.4
2027,AF127577.10
2028,AF127577.11
2029,AF127577.12
2030,AF127577.8
2031,AF127936.3
2032,AF127936.5
2033,AF127936.7
2034,AF127936.9
2035,AF129408.17
2036,AF131215.6
2037,AF131215.8
2038,AF131216.1
2039,AF131216.5
2040,AF131216.6
2041,AF131217.1
2042,AF146191.4
2043,AF165138.7
2044,AF178030.2
2045,AF186192.1
2046,AF186192.6
2047,AF196970.3
2048,AF196972.9
2049,AF212831.2
2050,AF213884.2
2051,AF230666.2
2052,AF240627.2
2053,AF241725.4
2054,AF241725.6
2055,AFAP1
2056,AFAP1-AS1
2057,AFAP1L1
2058,AFAP1L2
2059,AFF1
2060,AFF2
2061,AFF3
2062,AFF4
2063,AFG3L2
2064,AFM
2065,AFMID
2066,AFP
2067,AFTPH
2068,AGA
2069,AGAP1
2070,AGAP14P
2071,AGAP2
2072,AGAP2-AS1
2073,AGAP3
2074,AGAP4
2075,AGAP5
2076,AGAP6
2077,AGAP9
2078,AGBL1
2079,AGBL1-AS1
2080,AGBL2
2081,AGBL3
2082,AGBL4
2083,AGBL5
2084,AGBL5-AS1
2085,AGER
2086,AGFG1
2087,AGFG2
2088,AGGF1
2089,AGK
2090,AGL
2091,AGMAT
2092,AGMO
2093,AGO1
2094,AGO2
2095,AGO3
2096,AGO4
2097,AGPAT1
2098,AGPAT2
2099,AGPAT3
2100,AGPAT4
2101,AGPAT5
2102,AGPS
2103,AGR2
2104,AGR3
2105,AGRN
2106,AGRP
2107,AGT
2108,AGTPBP1
2109,AGTR1
2110,AGTR2
2111,AGTRAP
2112,AGXT
2113,AGXT2
2114,AHCTF1
2115,AHCY
2116,AHCYL1
2117,AHCYL2
2118,AHDC1
2119,AHI1
2120,AHNAK
2121,AHNAK2
2122,AHR
2123,AHRR
2124,AHSA1
2125,AHSA2
2126,AHSG
2127,AHSP
2128,AICDA
2129,AIDA
2130,AIF1
2131,AIF1L
2132,AIFM1
2133,AIFM2
2134,AIFM3
2135,AIG1
2136,AIM1
2137,AIM1L
2138,AIM2
2139,AIMP1
2140,AIMP2
2141,AIP
2142,AIPL1
2143,AIRE
2144,AIRN
2145,AJ003147.8
2146,AJ003147.9
2147,AJ006995.3
2148,AJ006998.2
2149,AJ009632.3
2150,AJ011932.1
2151,AJ239318.1
2152,AJ239322.1
2153,AJ239322.3
2154,AJAP1
2155,AJUBA
2156,AK1
2157,AK2
2158,AK3
2159,AK4
2160,AK5
2161,AK6
2162,AK7
2163,AK8
2164,AK9
2165,AKAP1
2166,AKAP10
2167,AKAP11
2168,AKAP12
2169,AKAP13
2170,AKAP14
2171,AKAP17A
2172,AKAP2
2173,AKAP3
2174,AKAP4
2175,AKAP5
2176,AKAP6
2177,AKAP7
2178,AKAP8
2179,AKAP8L
2180,AKAP9
2181,AKIP1
2182,AKIRIN1
2183,AKIRIN2
2184,AKNA
2185,AKNAD1
2186,AKR1A1
2187,AKR1B1
2188,AKR1B10
2189,AKR1B15
2190,AKR1C1
2191,AKR1C2
2192,AKR1C3
2193,AKR1C3.1
2194,AKR1C4
2195,AKR1D1
2196,AKR1E2
2197,AKR7A2
2198,AKR7A3
2199,AKT1
2200,AKT1S1
2201,AKT2
2202,AKT3
2203,AKTIP
2204,AL008723.1
2205,AL021546.6
2206,AL022341.3
2207,AL022344.5
2208,AL022344.7
2209,AL022476.2
2210,AL022578.1
2211,AL023806.1
2212,AL023875.1
2213,AL035610.2
2214,AL049794.1
2215,AL049872.1
2216,AL050303.7
2217,AL109761.5
2218,AL109767.1
2219,AL109927.1
2220,AL121578.2
2221,AL121656.5
2222,AL122127.25
2223,AL132709.1
2224,AL132709.8
2225,AL132796.1
2226,AL133245.2
2227,AL133247.2
2228,AL133249.1
2229,AL133335.1
2230,AL133475.1
2231,AL133493.2
2232,AL135745.1
2233,AL135842.1
2234,AL136097.1
2235,AL137164.1
2236,AL137860.1
2237,AL138706.2
2238,AL138751.1
2239,AL139333.1
2240,AL157359.3
2241,AL157359.4
2242,AL157902.3
2243,AL158839.1
2244,AL161668.5
2245,AL162151.4
2246,AL162426.1
2247,AL162759.1
2248,AL163953.2
2249,AL354822.1
2250,AL354828.1
2251,AL354828.2
2252,AL356135.1
2253,AL356289.1
2254,AL356585.2
2255,AL357140.1
2256,AL358852.1
2257,AL360294.1
2258,AL365181.2
2259,AL365202.1
2260,AL365273.1
2261,AL445183.1
2262,AL450226.2
2263,AL450992.2
2264,AL513412.1
2265,AL513523.2
2266,AL589743.1
2267,AL589986.2
2268,AL590235.1
2269,AL591806.1
2270,AL591893.1
2271,AL592183.1
2272,AL592528.1
2273,AL596220.1
2274,AL645728.1
2275,AL645922.1
2276,AL672294.1
2277,AL773572.7
2278,AL928654.7
2279,AL928742.12
2280,AL928768.3
2281,ALAD
2282,ALAS1
2283,ALAS2
2284,ALB
2285,ALCAM
2286,ALDH16A1
2287,ALDH18A1
2288,ALDH1A1
2289,ALDH1A2
2290,ALDH1A3
2291,ALDH1B1
2292,ALDH1L1
2293,ALDH1L1-AS1
2294,ALDH1L1-AS2
2295,ALDH1L2
2296,ALDH2
2297,ALDH3A1
2298,ALDH3A2
2299,ALDH3B1
2300,ALDH3B2
2301,ALDH4A1
2302,ALDH5A1
2303,ALDH6A1
2304,ALDH7A1
2305,ALDH8A1
2306,ALDH9A1
2307,ALDOA
2308,ALDOB
2309,ALDOC
2310,ALG1
2311,ALG10
2312,ALG10B
2313,ALG11
2314,ALG12
2315,ALG13
2316,ALG13-AS1
2317,ALG14
2318,ALG1L
2319,ALG1L2
2320,ALG2
2321,ALG3
2322,ALG5
2323,ALG6
2324,ALG8
2325,ALG9
2326,ALK
2327,ALKBH1
2328,ALKBH2
2329,ALKBH3
2330,ALKBH3-AS1
2331,ALKBH4
2332,ALKBH5
2333,ALKBH6
2334,ALKBH7
2335,ALKBH8
2336,ALLC
2337,ALMS1
2338,ALOX12
2339,ALOX12-AS1
2340,ALOX12B
2341,ALOX15
2342,ALOX15B
2343,ALOX5
2344,ALOX5AP
2345,ALOXE3
2346,ALPI
2347,ALPK1
2348,ALPK2
2349,ALPK3
2350,ALPL
2351,ALPP
2352,ALPPL2
2353,ALS2
2354,ALS2CL
2355,ALS2CR11
2356,ALS2CR12
2357,ALX1
2358,ALX3
2359,ALX4
2360,ALYREF
2361,AMACR
2362,AMBN
2363,AMBP
2364,AMBRA1
2365,AMD1
2366,AMDHD1
2367,AMDHD2
2368,AMELX
2369,AMELY
2370,AMER1
2371,AMER2
2372,AMER3
2373,AMFR
2374,AMH
2375,AMHR2
2376,AMIGO1
2377,AMIGO2
2378,AMIGO3
2379,AMMECR1
2380,AMMECR1L
2381,AMN
2382,AMN1
2383,AMOT
2384,AMOTL1
2385,AMOTL2
2386,AMPD1
2387,AMPD2
2388,AMPD3
2389,AMPH
2390,AMT
2391,AMTN
2392,AMY1A
2393,AMY1B
2394,AMY1C
2395,AMY2A
2396,AMY2B
2397,AMZ1
2398,AMZ2
2399,ANAPC1
2400,ANAPC10
2401,ANAPC11
2402,ANAPC13
2403,ANAPC15
2404,ANAPC16
2405,ANAPC2
2406,ANAPC4
2407,ANAPC5
2408,ANAPC7
2409,ANG
2410,ANGEL1
2411,ANGEL2
2412,ANGPT1
2413,ANGPT2
2414,ANGPT4
2415,ANGPTL1
2416,ANGPTL2
2417,ANGPTL3
2418,ANGPTL4
2419,ANGPTL5
2420,ANGPTL6
2421,ANGPTL7
2422,ANGPTL8
2423,ANHX
2424,ANK1
2425,ANK2
2426,ANK3
2427,ANKAR
2428,ANKDD1A
2429,ANKDD1B
2430,ANKEF1
2431,ANKFN1
2432,ANKFY1
2433,ANKH
2434,ANKHD1
2435,ANKHD1-EIF4EBP3
2436,ANKIB1
2437,ANKK1
2438,ANKLE1
2439,ANKLE2
2440,ANKMY1
2441,ANKMY2
2442,ANKRA2
2443,ANKRD1
2444,ANKRD10
2445,ANKRD11
2446,ANKRD12
2447,ANKRD13A
2448,ANKRD13B
2449,ANKRD13C
2450,ANKRD13D
2451,ANKRD16
2452,ANKRD17
2453,ANKRD18A
2454,ANKRD18B
2455,ANKRD2
2456,ANKRD20A1
2457,ANKRD20A2
2458,ANKRD20A3
2459,ANKRD20A4
2460,ANKRD22
2461,ANKRD23
2462,ANKRD24
2463,ANKRD26
2464,ANKRD27
2465,ANKRD28
2466,ANKRD29
2467,ANKRD30A
2468,ANKRD30B
2469,ANKRD30BL
2470,ANKRD31
2471,ANKRD33
2472,ANKRD33B
2473,ANKRD33B-AS1
2474,ANKRD34A
2475,ANKRD34B
2476,ANKRD34C
2477,ANKRD34C-AS1
2478,ANKRD35
2479,ANKRD36
2480,ANKRD36B
2481,ANKRD36C
2482,ANKRD37
2483,ANKRD39
2484,ANKRD40
2485,ANKRD42
2486,ANKRD44
2487,ANKRD45
2488,ANKRD46
2489,ANKRD49
2490,ANKRD50
2491,ANKRD52
2492,ANKRD53
2493,ANKRD54
2494,ANKRD55
2495,ANKRD6
2496,ANKRD60
2497,ANKRD61
2498,ANKRD62
2499,ANKRD63
2500,ANKRD65
2501,ANKRD66
2502,ANKRD7
2503,ANKRD9
2504,ANKS1A
2505,ANKS1B
2506,ANKS3
2507,ANKS4B
2508,ANKS6
2509,ANKUB1
2510,ANKZF1
2511,ANLN
2512,ANO1
2513,ANO1-AS1
2514,ANO1-AS2
2515,ANO10
2516,ANO2
2517,ANO3
2518,ANO4
2519,ANO5
2520,ANO6
2521,ANO7
2522,ANO8
2523,ANO9
2524,ANOS1
2525,ANP32A
2526,ANP32B
2527,ANP32D
2528,ANP32E
2529,ANPEP
2530,ANTXR1
2531,ANTXR2
2532,ANTXRL
2533,ANXA1
2534,ANXA10
2535,ANXA11
2536,ANXA13
2537,ANXA2
2538,ANXA2R
2539,ANXA3
2540,ANXA4
2541,ANXA5
2542,ANXA6
2543,ANXA7
2544,ANXA8
2545,ANXA8L1
2546,ANXA9
2547,AOAH
2548,AOC1
2549,AOC2
2550,AOC3
2551,AOX1
2552,AP000146.2
2553,AP000221.1
2554,AP000223.42
2555,AP000230.1
2556,AP000233.2
2557,AP000233.3
2558,AP000233.4
2559,AP000235.2
2560,AP000235.3
2561,AP000251.3
2562,AP000253.1
2563,AP000254.8
2564,AP000255.6
2565,AP000265.1
2566,AP000266.7
2567,AP000275.65
2568,AP000281.2
2569,AP000282.2
2570,AP000282.3
2571,AP000289.6
2572,AP000290.7
2573,AP000295.10
2574,AP000295.9
2575,AP000302.58
2576,AP000304.12
2577,AP000318.2
2578,AP000320.6
2579,AP000322.53
2580,AP000343.2
2581,AP000344.3
2582,AP000345.1
2583,AP000345.2
2584,AP000345.4
2585,AP000349.2
2586,AP000350.10
2587,AP000350.5
2588,AP000355.2
2589,AP000402.3
2590,AP000431.1
2591,AP000431.2
2592,AP000432.2
2593,AP000438.2
2594,AP000439.1
2595,AP000439.2
2596,AP000439.3
2597,AP000439.5
2598,AP000442.1
2599,AP000442.4
2600,AP000459.7
2601,AP000462.2
2602,AP000462.3
2603,AP000469.2
2604,AP000470.2
2605,AP000472.2
2606,AP000472.3
2607,AP000473.5
2608,AP000473.6
2609,AP000473.8
2610,AP000474.1
2611,AP000476.1
2612,AP000477.2
2613,AP000477.3
2614,AP000479.1
2615,AP000487.4
2616,AP000487.5
2617,AP000487.6
2618,AP000569.9
2619,AP000593.7
2620,AP000640.10
2621,AP000654.4
2622,AP000679.2
2623,AP000687.1
2624,AP000688.11
2625,AP000688.15
2626,AP000688.29
2627,AP000692.10
2628,AP000695.4
2629,AP000695.6
2630,AP000696.2
2631,AP000697.6
2632,AP000704.5
2633,AP000705.7
2634,AP000708.1
2635,AP000721.4
2636,AP000769.1
2637,AP000769.7
2638,AP000770.1
2639,AP000797.3
2640,AP000797.4
2641,AP000855.4
2642,AP000857.3
2643,AP000866.1
2644,AP000892.4
2645,AP000936.4
2646,AP000946.2
2647,AP000959.2
2648,AP000962.2
2649,AP000997.1
2650,AP000997.2
2651,AP000998.2
2652,AP001042.1
2653,AP001043.1
2654,AP001046.5
2655,AP001046.6
2656,AP001048.4
2657,AP001055.6
2658,AP001056.1
2659,AP001057.1
2660,AP001058.3
2661,AP001059.5
2662,AP001059.6
2663,AP001059.7
2664,AP001062.7
2665,AP001062.9
2666,AP001063.1
2667,AP001065.15
2668,AP001092.4
2669,AP001136.2
2670,AP001171.1
2671,AP001172.2
2672,AP001172.3
2673,AP001189.4
2674,AP001255.2
2675,AP001257.1
2676,AP001258.4
2677,AP001347.6
2678,AP001372.2
2679,AP001412.1
2680,AP001432.14
2681,AP001434.2
2682,AP001437.1
2683,AP001439.2
2684,AP001462.6
2685,AP001464.4
2686,AP001465.5
2687,AP001468.58
2688,AP001469.5
2689,AP001469.7
2690,AP001469.9
2691,AP001471.1
2692,AP001476.2
2693,AP001476.3
2694,AP001476.4
2695,AP001505.10
2696,AP001595.1
2697,AP001596.6
2698,AP001601.2
2699,AP001604.3
2700,AP001605.4
2701,AP001607.1
2702,AP001610.5
2703,AP001610.9
2704,AP001615.9
2705,AP001619.3
2706,AP001625.6
2707,AP001626.1
2708,AP001626.2
2709,AP001627.1
2710,AP001628.6
2711,AP001628.7
2712,AP001630.5
2713,AP001631.10
2714,AP001888.1
2715,AP001891.1
2716,AP002856.4
2717,AP002856.5
2718,AP002856.6
2719,AP002856.7
2720,AP002884.2
2721,AP002954.3
2722,AP002954.4
2723,AP002962.1
2724,AP003025.2
2725,AP003068.12
2726,AP003068.23
2727,AP003068.9
2728,AP003419.11
2729,AP003419.16
2730,AP003774.1
2731,AP003774.4
2732,AP003774.5
2733,AP003774.6
2734,AP003900.6
2735,AP004372.1
2736,AP004550.1
2737,AP005135.2
2738,AP005242.1
2739,AP005273.1
2740,AP005530.1
2741,AP005530.2
2742,AP006216.10
2743,AP006216.5
2744,AP006222.2
2745,AP006285.2
2746,AP006285.6
2747,AP006285.7
2748,AP006547.3
2749,AP006621.5
2750,AP006621.6
2751,AP006621.8
2752,AP006621.9
2753,AP006748.1
2754,AP1AR
2755,AP1B1
2756,AP1G1
2757,AP1G2
2758,AP1M1
2759,AP1M2
2760,AP1S1
2761,AP1S2
2762,AP1S3
2763,AP2A1
2764,AP2A2
2765,AP2B1
2766,AP2M1
2767,AP2S1
2768,AP3B1
2769,AP3B2
2770,AP3D1
2771,AP3M1
2772,AP3M2
2773,AP3S1
2774,AP3S2
2775,AP4B1
2776,AP4B1-AS1
2777,AP4E1
2778,AP4M1
2779,AP4S1
2780,AP5B1
2781,AP5M1
2782,AP5S1
2783,AP5Z1
2784,APAF1
2785,APBA1
2786,APBA2
2787,APBA3
2788,APBB1
2789,APBB1IP
2790,APBB2
2791,APBB3
2792,APC
2793,APC2
2794,APCDD1
2795,APCDD1L
2796,APCS
2797,APEH
2798,APELA
2799,APEX1
2800,APEX2
2801,APH1A
2802,APH1B
2803,API5
2804,APIP
2805,APITD1
2806,APITD1-CORT
2807,APLF
2808,APLN
2809,APLNR
2810,APLP1
2811,APLP2
2812,APMAP
2813,APOA1
2814,APOA1-AS
2815,APOA1BP
2816,APOA2
2817,APOA4
2818,APOA5
2819,APOB
2820,APOBEC1
2821,APOBEC2
2822,APOBEC3A
2823,APOBEC3B
2824,APOBEC3B-AS1
2825,APOBEC3C
2826,APOBEC3D
2827,APOBEC3F
2828,APOBEC3G
2829,APOBEC3H
2830,APOBEC4
2831,APOBR
2832,APOC1
2833,APOC2
2834,APOC3
2835,APOC4
2836,APOC4-APOC2
2837,APOD
2838,APOE
2839,APOF
2840,APOH
2841,APOL1
2842,APOL2
2843,APOL3
2844,APOL4
2845,APOL5
2846,APOL6
2847,APOLD1
2848,APOM
2849,APOO
2850,APOOL
2851,APOPT1
2852,APP
2853,APPBP2
2854,APPL1
2855,APPL2
2856,APRT
2857,APTR
2858,APTX
2859,AQP1
2860,AQP10
2861,AQP11
2862,AQP12A
2863,AQP12B
2864,AQP2
2865,AQP3
2866,AQP4
2867,AQP4-AS1
2868,AQP5
2869,AQP6
2870,AQP7
2871,AQP8
2872,AQP9
2873,AQR
2874,AR
2875,ARAF
2876,ARAP1
2877,ARAP1-AS1
2878,ARAP1-AS2
2879,ARAP2
2880,ARAP3
2881,ARC
2882,ARCN1
2883,AREG
2884,AREL1
2885,ARF1
2886,ARF3
2887,ARF4
2888,ARF4-AS1
2889,ARF5
2890,ARF6
2891,ARFGAP1
2892,ARFGAP2
2893,ARFGAP3
2894,ARFGEF1
2895,ARFGEF2
2896,ARFGEF3
2897,ARFIP1
2898,ARFIP2
2899,ARFRP1
2900,ARG1
2901,ARG2
2902,ARGFX
2903,ARGLU1
2904,ARHGAP1
2905,ARHGAP10
2906,ARHGAP11A
2907,ARHGAP11B
2908,ARHGAP12
2909,ARHGAP15
2910,ARHGAP17
2911,ARHGAP18
2912,ARHGAP19
2913,ARHGAP19-SLIT1
2914,ARHGAP20
2915,ARHGAP21
2916,ARHGAP22
2917,ARHGAP23
2918,ARHGAP24
2919,ARHGAP25
2920,ARHGAP26
2921,ARHGAP26-AS1
2922,ARHGAP27
2923,ARHGAP28
2924,ARHGAP29
2925,ARHGAP30
2926,ARHGAP31
2927,ARHGAP31-AS1
2928,ARHGAP32
2929,ARHGAP33
2930,ARHGAP35
2931,ARHGAP36
2932,ARHGAP39
2933,ARHGAP4
2934,ARHGAP40
2935,ARHGAP42
2936,ARHGAP44
2937,ARHGAP5
2938,ARHGAP5-AS1
2939,ARHGAP6
2940,ARHGAP8
2941,ARHGAP9
2942,ARHGDIA
2943,ARHGDIB
2944,ARHGDIG
2945,ARHGEF1
2946,ARHGEF10
2947,ARHGEF10L
2948,ARHGEF11
2949,ARHGEF12
2950,ARHGEF15
2951,ARHGEF16
2952,ARHGEF17
2953,ARHGEF18
